,0
0,489080.45826839877
1,204769.27195752776
2,193671.18905007484
3,98842.21701592111
4,250083.03947786315
5,228970.3862667192
6,181508.75744162698
7,47219.85886335763
8,599976.0548078539
9,101701.97816267899
10,484256.18760980456
11,101214.15001434337
12,77924.89285709691
13,314556.443234676
14,128633.7578452111
15,58101.23135282501
16,87648.98060933012
17,267531.77292647545
18,61405.11957389416
19,138413.2328221565
20,130297.10847870981
21,32782.546537572984
22,339074.29414137756
23,357949.3920394801
24,196421.0755989944
25,278727.5909024677
26,443644.2727675845
27,309970.3782574684
28,143460.6850459617
29,394873.12235937547
30,218881.5092612596
31,142157.3999278917
32,565602.179972172
33,53131.952302766935
34,98313.28142107915
35,61221.53592213208
36,104464.01517276112
37,562143.9358312945
38,78809.88379390526
39,87857.04381028877
40,243818.72467292033
41,82274.76670413712
42,382395.9969657004
43,186879.64371331286
44,90117.31488821073
45,80979.07544753834
46,122907.29234936614
47,112391.30546531022
48,377307.6730283783
49,150093.73797641438
50,68345.90305369071
51,429959.9146855441
52,165331.43208014348
53,99804.42232345954
54,231553.8334309013
55,117954.52729601017
56,213080.557992071
57,880129.1090594415
58,160045.4495682207
59,687776.1664319962
60,38010.82456290815
61,113719.5128741052
62,168058.30032506213
63,287520.72987970477
64,87167.39105950209
65,144658.4293497927
66,482033.43584429775
67,152457.0627384772
68,332427.8642978567
69,117881.41303070346
70,196475.5499228955
71,97761.99011918662
72,349121.74626567
73,155541.41489891158
74,190028.86446106576
75,175636.8658523621
76,53092.80023400669
77,54731.78789329392
78,255974.47738260927
79,129479.02764123547
80,272424.5420412791
81,101369.74101312806
82,73112.91578655597
83,105306.31612774472
84,73425.30241390457
85,210359.61427136135
86,522052.78391838993
87,37577.93754225937
88,207256.1298137619
89,275106.1117943839
90,89877.56957042895
91,242401.46581523685
92,69651.30384249546
93,833290.887432524
94,222724.47658243147
95,120878.93836939675
96,64687.07228827849
97,203776.1398810469
98,297912.11947221763
99,263599.71186552686
100,99161.23703059487
101,329802.19435029407
102,546936.9722835983
103,224285.22372493942
104,156430.72049312346
105,191839.68644599145
106,108077.99848968993
107,42221.881161816505
108,214053.6059723231
109,115206.36492343842
110,111526.86944445912
111,503657.5438518126
112,259573.8222052446
113,702951.3919025889
114,238931.32461492982
115,598008.1456000801
116,356895.7892584337
117,178978.99738009996
118,570906.2636916959
119,210024.55824657375
120,60948.912625008146
121,87337.40237499776
122,255227.02523366938
123,126104.103186654
124,165636.8590082983
125,112429.03607497552
126,555767.3123869211
